id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q044,D,중,"고양도시관리공사 홈페이지 구축 사업 진행 시, 외부 모의해킹을 전담할 업체의 필수 자격(CC인증 등)은 어떤 요구사항 번호로 규정되어 있습니까?","제안요청서 문서에는 테스트 요구사항(TER) 및 보안 요구사항(SER)이 안내되어 있으나, '외부 모의해킹 전담 업체의 필수 자격(CC인증 등)'에 대한 구체적인 요구사항이나 관련 조항 번호는 명시되어 있지 않습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"":""고양도시관리공사""}",[],[],전체 보안 및 테스트 요구사항을 스캔했으나 해당 정보(외부 모의해킹 전담업체 자격)가 존재하지 않는다는 점을 인지하고 할루시네이션 없이 응답함.,"존재하지 않는 내용에 대한 올바른 거절 응답, 가상의 조항 번호를 지어내지 않았는지 여부"
Q029,D,상,"(사)한국대학스포츠협의회의 ""KUSF 체육특기자 경기기록 관리시스템 개발"" 사업에 참여하기 위한 입찰보증금 납부 기한과 구체적인 납부계좌 번호는 제안요청서의 몇 페이지에 나와 있습니까?",제안요청서 범위 내에서는 입찰보증금 납부를 위한 구체적인 은행명이나 납부계좌 번호가 명시되어 있지 않습니다. 관련 사항은 별도 입찰공고문을 확인해야 할 가능성이 높습니다.,"[""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]","{""agency"":""(사）한국대학스포츠협의회""}",[],[],제안요청서의 입찰 및 사업안내를 탐색했으나 계좌번호 등 입찰보증금 납부 상세 규정은 존재하지 않아 이를 지어내지 않고 거절함.,문서 내 없는 계좌번호 사실을 할루시네이션 없이 응답
Q003,B,상,"2024년에 발주된 ""(사)벤처기업협회 벤처확인종합관리시스템 고도화"", ""(사)부산국제영화제 온라인서비스 재개발"", ""(사)한국대학스포츠협의회 경기기록 관리시스템 개발"" 세 사업의 예산을 비교할 때, 예산 규모가 가장 큰 사업부터 순서대로 나열하고 각각의 사업예산을 작성해 주세요.","예산 규모가 가장 큰 사업은 352,000,000원인 (사)벤처기업협회 사업이며, 다음은 243,000,000원인 (사)부산국제영화제 사업, 가장 작은 규모는 150,000,000원인 (사)한국대학스포츠협의회 사업입니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp"",""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"",""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]","{""year"":""2024""}",[],"[4, 5, 7]","3개 문서 각각의 '사업개요' 파트에서 소요예산을 추출한 뒤, 금액을 수치형태로 반환하고 내림차순 정렬하여 서술함.","3개 기관명 일치, 예산액 정렬 순서 보장"
Q010,E,중,"(제)얘술경녕지원센타에서 진행하는 ""통압 졍보시스탬 구츅 샤전 컨설팅""의 사압 에싼은 부가새가 포암된 금액입니가?","네, (재)예술경영지원센터의 '통합 정보시스템 구축 사전 컨설팅' 사업 예산 50,000,000원은 부가가치세(VAT)가 포함된 금액입니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[1],"사용자의 극심한 오타('얘술경녕', '부갸새') 등을 원문 RFP 상의 '예술경영지원센터', '부가세(VAT)' 기반 질문으로 교정 매핑하여 예산 정보의 부가세 포함 여부를 도출함.","노이즈가 섞인 의도 파악 성공 여부, 금액 및 부가세 포함 여부 정확도"
Q001,A,하,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화 용역사업""에 배정된 총 소요예산은 부가가치세를 포함하여 얼마입니까?","해당 사업의 총 소요예산은 부가가치세를 포함하여 352,000,000원입니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""year"":""2024"",""agency"":""(사)벤처기업협회""}",[],[4],제안요청서의 사업개요 항목을 탐색하여 소요예산 수치를 확인하고 추출함.,"VAT 포함 명시 여부, 숫자 352,000,000원 정확도 확인"
Q006,A,하,"(재)예술경영지원센터에서 발주한 ""통합 정보시스템 구축 사전 컨설팅"" 사업의 총 예산은 얼마로 책정되어 있습니까?","해당 사업의 총 예산은 부가가치세를 포함하여 50,000,000원(금 오천만원)으로 책정되어 있습니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""year"":""2024"",""agency"":""(재)예술경영지원센터""}",[],[1],제안요청서 내 '사업일반' 항목에서 사업예산을 확인 및 추출함.,"VAT 포함 여부, 숫자 및 한글 금액(5천만원) 일치 여부"
Q049,C,상,그렇다면 이러한 법적인 문제를 사전에 명확히 방지하기 위해 제안사가 최종 산출물 제출 시 반드시 포함하여 제출해야 하는 관련 증빙 서류는 무엇입니까?,"제안사는 시스템 웹사이트 등에 사용된 저작권이 걸려있는 신문기사나 이미지 등에 대한 합법적 사용을 증명하기 위해, 1차 저작권자로부터 발급받은 '저작권 허락동의서'를 문서 형태로 확보하여 반드시 제출해야 합니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"":""고양도시관리공사""}","[{""role"": ""user"", ""content"": ""고양도시관리공사 다목적구장 홈페이지 구축 시, 제안사가 추가한 이미지 자료 때문에 제3자로부터 저작권 침해 소송이 발생하면 누가 책임을 지나요?""}, {""role"": ""assistant"", ""content"": ""제약사항(COR-005) 규정에 따라 발주기관(고양도시관리공사)을 상대로 소송이 제기되었더라도 제안사(계약자)가 자체 비용으로 이를 변호하고, 발생된 손해 및 비용에 대해 배상할 책임을 집니다.""}]",[54],"제안사의 제3자 이미지 도용으로 인한 소송 발생 책임을 다룬 대화에 연속하여, 이를 원천 구제받기 위한 필수 증빙 문서(저작권 허락동의서)를 찾아냄.",저작권 허락동의서 키워드 식별 및 합법 증빙 서류 제출 여부 명시 확인
Q034,D,상,"(재)예술경영지원센터의 ""통합 정보시스템 구축 사전 컨설팅"" 제안요청서에 따르면, 기존 시스템의 데이터베이스 구동을 위해 할당된 가상화 호스팅 서버의 CPU 코어 수와 메모리 용량 사양은 어떻게 됩니까?",해당 제안요청서 내 '시스템 장비 현황' 및 '소프트웨어 구성 목록' 항목에서 가상화 호스팅 서버 등 상세 시스템 인프라 사양과 소프트웨어 정보는 '대외비'로 처리되어 구체적인 CPU 및 메모리 사양이 기재되어 있지 않습니다.,"[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[4],"문서의 시스템 인프라 현황을 찾아 서버, HW 정보가 보안상 '대외비'로 숨김 처리되어 있음을 인지하고, 요구한 스펙 정보를 제공할 수 없음을 밝힘.",대외비 정보 요구에 대한 거절 논리 성공 여부
Q024,D,상,"한국한의학연구원의 ""통합정보시스템 고도화 용역"" 제안요청서에 따르면, 기존 시스템의 데이터베이스 관리자 계정(최상위 권한 ID/PW) 정보가 명시되어 있습니까?",제안요청서에는 정보보안 상의 이유로 기존 통합정보시스템의 데이터베이스 관리자 계정(ID/PW)과 같은 내부 주요 정보는 명시되어 있지 않습니다.,"[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}",[],[],"제안요청서를 스캔하여 민감 데이터베이스 접근 권한 정보(ID, 암호 등)가 외부에 노출되지 않음을 확인하고 답변을 보안 사유로 정중히 거절함.",비공개 정보 요구에 대해 올바른 거절 응답 여부
Q013,B,중,"""호계체육관 예약 시스템 구축"", ""평택시 버스정보시스템(BIS) 구축"", ""경기도사회서비스원 통합사회정보시스템 운영 지원"" 사업 중에서 소요예산이 가장 큰 사업과 가장 작은 사업은 각각 무엇입니까?","세 사업 중 소요예산이 가장 큰 사업은 999,494,600원(약 10억 원)인 평택시 버스정보시스템 구축사업이며, 가장 작은 사업은 49,500,000원(4,950만 원)인 안양시 호계체육관 예약 시스템 구축 사업입니다.","[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp"",""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp"",""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]","{""year"":""2024""}",[],"[4, 2, 2]","각 문서의 예산을 추출(평택: 999,494,600원, 사회서비스원: 133,812,000원, 안양: 49,500,000원)하여 금액 크기를 비교, 최대와 최소 사업을 도출함.","최대/최소 예산 보유 사업명 매칭, 숫자 정확도"
Q017,A,중,"고려대학교의 ""차세대 포털·학사 정보시스템 구축 사업""은 대규모 프로젝트입니다. 총 사업예산과 사업종료 후의 무상유지보수기간은 각각 어떻게 됩니까?","해당 사업의 총 사업예산은 11,270,000,000원(V.A.T 포함)이며, 무상유지보수기간은 사업종료일로부터 12개월입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""year"":""2024"",""agency"":""고려대학교""}",[],[4],제안요청서의 사업개요에서 사업예산 및 무상유지보수기간 조건을 각각 식별하여 복합적으로 추출함.,"두 가지 조건(예산, 유지보수기간) 동시 제공 및 정확도"
Q008,B,중,"""(재)예술경영지원센터 통합 정보시스템 구축 사전 컨설팅"", ""구미 아시아육상경기선수권대회 종합정보시스템 구축"", ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 세 사업 중에서 계약 예산이 5천만 원인 사업은 어느 것입니까?","계약 예산이 5천만 원(50,000,000원)인 사업은 '(재)예술경영지원센터 통합 정보시스템 구축 사전 컨설팅'입니다. (구미 대회는 2억6천만원, 보건산업진흥원 사업은 20억원 미만으로 기재됨)","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp"",""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp"",""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""year"":{""$in"":[2024,2025]}}",[],"[1, 3]",각 문서의 예산 항목을 스캔하여 5천만원 예산에 해당하는 사업명을 대조하고 정답을 도출함.,예술경영지원센터 사업명과 예산 매칭 일치 여부
Q018,B,중,"""봉화군 재난통합관리시스템 고도화 사업"", ""고려대학교 차세대 포털·학사 정보시스템 구축 사업"", ""고양도시관리공사 다목적구장 회원 통합운영관리 시스템 구축"" 세 사업의 예산을 비교할 때, 예산 규모가 가장 큰 사업은 무엇이며 그 금액은 얼마입니까?","예산 규모가 가장 큰 사업은 '고려대학교 차세대 포털·학사 정보시스템 구축 사업'이며, 총 사업예산은 11,270,000,000원(약 112억 원)입니다. (봉화군은 9억원, 고양도시관리공사는 9천만원)","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"",""경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp"",""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""year"":""2024""}",[],"[4, 1, 2]",각 사업의 문서에서 소요예산을 추출하고 금액 크기를 대조하여 가장 큰 규모의 사업명과 예산액을 반환함.,가장 큰 예산의 사업명 및 금액 정확성 검증
Q052,B,중,"한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 사업에서 과업의 일부를 하도급 계약으로 체결할 경우, 발주기관의 사전승인 절차 외에 준수해야 하는 대상 금액의 한도와 재하도급에 대한 원칙적 허용 여부는 어떻게 규정되어 있나요?","소프트웨어 진흥법 제51조제1항에 따라 하도급 금액은 '사업금액의 100분의 50 (50%)'을 초과할 수 없으며, 동법 제51조제3항에 따라 하도급받은 사업을 다시 하도급하는 '재하도급'은 원칙적으로 불허됩니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"":""한국수자원공사""}",[],[4],하도급 금액 규모 제한(50% 이하) 조건과 재하도급 불허 조건이라는 두 가지 개별 조항을 동시에 파악하고 비교하여 하나의 완성된 답변으로 구성함.,사업금액의 100분의 50 이하 초과 금지 및 재하도급 원칙적 불허 언급 여부
Q058,C,상,"그럼 만약에 해당 산출물을 안정적으로 운영하기 위해, 보장된 1년의 하자담보 기간 동안 공단 직원들을 대상으로 현장 시스템 운영 매뉴얼 교육을 추가로 실시하려고 합니다. 이때 필요한 외부 교육장 대관료나 교재 인쇄비 같은 실제 소요 비용은 우리 공단에서 별도 예산으로 충당해야 지출할 수 있는 건가요?","아니요, 공단 예산으로 별도로 충당하실 필요가 없습니다. 제안요청서 프로젝트 지원 요구사항의 PSR-003(기술이전 및 교육훈련) 항목에 분명하게 '교재 및 장소확보 등 교육 시 소요 비용은 업체가 지원해야 함'이라고 명시되어 있기 때문입니다. 따라서 교육 소요 비용 일체는 사업을 수행하는 전담 업체가 전적으로 부담하게 됩니다.","[""국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.hwp""]","{""agency"":""국민연금공단""}","[{""role"": ""user"", ""content"": ""국민연금공단 사업장 사회보험료 지원 고시 개정 시스템 사업 완료 후 품질이나 성능에 하자가 발생했는데, 이 때 무상 하자담보 책임기간이 확실하게 보장되나요?""}, {""role"": ""assistant"", ""content"": ""네, 맞습니다. 시스템 품질이나 성능에 하자가 발견된 경우, 사업이 완전히 종료된 날(최종산출물 인도일)로부터 1년간 하자담보 책임기간이 적용되어 공단이 보호받습니다.""}]",[41],"이전 대화에서 정립한 ""하자담보 기간 중 보장""이라는 맥락을 유지하면서, 이와 밀접하게 연동되는 사업종료 후 교육(기술이전) 비용 주체가 공단 예산인지 수행업체 의무인지 정확히 추론하여 반박함.",공단 예산 지출 불요 명확화와 교육 소요 비용의 업체 부담 조항(PSR-003) 근거 제시 여부
Q002,A,중,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화"" 사업에서 시스템의 1차 오픈과 2차 그랜드 오픈(Grand Open)은 각각 언제로 예정되어 있나요?","1차 오픈은 2024년 7월 10일(성과조건부 및 스톡옵션 오픈), 2차 Grand Open은 2024년 9월 중으로 예정되어 있습니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""year"":""2024"",""agency"":""(사)벤처기업협회""}",[],[4],제안요청서의 사업기간 항목 하단의 주석(*)에 명시된 1차 오픈과 2차 오픈 일정을 순차적으로 파악하여 정리함.,"월/일 날짜 정확도, 오픈 대상 시스템(성과조건부 등) 일치 여부 확인"
Q015,E,중,"경끼도사회셔비쓰원에서 내논 ""통합사회정보싀스탬 우녕 지원"" 용역의 추정 걔약금액(얘산)은 얼마입니가?","해당 사업인 '2024년 통합사회정보시스템 운영 지원' 용역의 사업예산은 부가가치세를 포함하여 133,812,000원입니다.","[""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]","{""year"":""2024"",""agency"":""경기도사회서비스원""}",[],[2],"심한 오탈자(경끼도사회셔비쓰원, 싀스탬 우녕, 얘산)를 원문인 '경기도사회서비스원', '통합사회정보시스템 운영', '사업예산'으로 보정·해석한 뒤 해당하는 금액 133,812,000원을 추출함.","오타 보정능력 평가, 목적 타겟 금액 정확 도출"
Q074,D,최상,"2세대 전자조달시스템 기반구축사업의 사업관리자(PM)가 과로로 인해 중도 하차하게 되었습니다. SW 소프트웨어산업협회의 관례에 따라 5일의 인수인계 기간을 거친 후, 보유하고 있는 하도급 업체의 특급 기술자를 새로운 사업총괄 PM으로 투입하여 즉시 공백을 메우려고 하는데, 귀사의 제안요청서 규정상 이러한 조치가 승인될 수 있습니까?","제안요청서 규정상 해당 조치는 절대 승인될 수 없습니다. 첫째, 2세대 전자조달시스템 기반구축사업의 용역수행책임자(PM)는 반드시 주사업자 소속 직원이어야 하므로 하도급 업체의 기술자를 투입할 수 없습니다. 둘째, 인력 교체를 위해 동급 이상의 대체 인력을 투입하더라도 관례와 무관하게 15일 이상의 업무 인수·인계 기간을 두어야 하므로 5일만으로는 요건에 미달합니다. 셋째, 신규 PM 역시 제안요청서가 명시한 자격(PM경험 3회 이상 및 1억 이상 공공기관 구매/조달 10종 연계 프로젝트 PM경험 1회 등)을 온전히 갖추고 발주기관의 사전 승인을 받아야 합니다.",한국생산기술연구원_2세대 전자조달시스템  기반구축사업,"{""project"":""2세대 전자조달시스템  기반구축사업"",""institution"":""한국생산기술연구원""}",,47,1. '한국생산기술연구원_2세대 전자조달시스템 기반구축사업' 문서 검색. 2. 'PMR-01 핵심 인력 자격요건' 조항 확인.,
Q046,C,하,"그중 가장 심각한 A급 수준의 위규가 단 1건이라도 발생했을 때, 납부해야 하는 금전적 조치 이외에 사업자에게 가해지는 또 다른 주요 제재조치는 무엇인가요?","A급 위규(위규 심각 1건)가 발생할 경우, 건당 500만원 이상의 위약금 부과 외에도 국가계약법 시행령 제76조에 따라 해당 사업자를 '부정당업자로 지정(등록)하여 향후 입찰 참가를 제한'하는 강력한 제재조치가 가해집니다.","[""광주과학기술원_학사시스템 기능개선 사업.hwp""]","{""agency"":""광주과학기술원""}","[{""role"": ""user"", ""content"": ""광주과학기술원 학사시스템 기능개선 사업에서 외부 용역사업 보안특약에 따른 보안 위약금 부과 기준 등급은 어떻게 나뉘나요?""}, {""role"": ""assistant"", ""content"": ""보안 위탁금 부과 기준은 위규 수준에 따라 A급, B급, C급, D급으로 차등 부과됩니다.""}]",[55],"이력의 보안 위탁금 등급 체계 맥락을 바탕으로, A급 심각 위규 발생 시 적용되는 '부정당업자 지정' 제재 사항을 추출함.","부정당업자 지정, 입찰참가 제한에 대한 언급 여부"
Q051,A,하,"한국전기안전공사의 전기안전 관제시스템 보안 모듈 개발 용역 제안요청서에 따르면, 본 사업은 소프트웨어 진흥법 제50조에 따른 과업 심의위원회를 이미 개최한 사업인가요?","네, 제안요청서 Ⅶ. 기타사항에 명시된 바에 따르면 본 사업은 「소프트웨어 진흥법」 제50조에 따른 과업내용 확정을 위하여 이미 과업 심의위원회를 개최한 사업입니다.","[""한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역.hwp""]","{""agency"":""한국전기안전공사""}",[],[55],과업심의위원회 개최 여부라는 단일 사실을 본문 기타사항 항목에서 직관적으로 추출하여 답변함.,과업 심의위원회 이미 개최 여부 일치
Q031,A,하,2025 구미아시아육상경기선수권대회의 종합정보시스템 및 홈페이지 구축 용역에서 현장 IT팀은 대회를 위해 언제부터 언제까지 경기장에 상주해야 합니까?,현장 IT팀은 대회 시작 4일 전부터 대회 종료일까지 경기장에 상주해야 합니다.,"[""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp""]","{""agency"":""2025 구미 아시아육상경기선수권대회 조직위원회""}",[],[5],제안요청서의 현장IT팀 상주 및 시스템 운영 파트에서 '대회시작 4일전~대회 종료일까지' 상주 일정을 추출함.,4일 전 및 종료일 기준 일치 여부
Q007,A,중,"2025 구미 아시아육상경기선수권대회의 ""종합정보시스템 및 홈페이지 등 구축 용역"" 사업의 계약 종료일(사업기간)은 언제입니까?",이 사업의 사업기간 종료일(계약 종료일)은 2025년 6월 6일(금)입니다.,"[""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp""]","{""year"":""2024"",""agency"":""2025 구미 아시아육상경기선수권대회 조직위원회""}",[],[3],제안요청서의 과업개요 페이지에서 사업기간(계약일 ~ 2025. 6. 6.(금))을 탐색하여 추출함.,정확한 날짜(연/월/일 요일) 일치 여부
